ID,PROB
80270,0.021205343306064606
80271,0.016417760401964188
80272,0.018735641613602638
80273,0.027262788265943527
80274,0.0198998861014843
80275,0.01923217996954918
80276,0.02082853764295578
80277,0.02031225897371769
80278,0.023435866460204124
80279,0.030018430203199387
80280,0.019521117210388184
80281,0.019879402592778206
80282,0.017814120277762413
80283,0.019541557878255844
80284,0.02506762184202671
80285,0.03085002303123474
80286,0.024686742573976517
80287,0.028680693358182907
80288,0.01893835887312889
80289,0.0238829143345356
80290,0.024232640862464905
80291,0.024418966844677925
80292,0.026403311640024185
80293,0.041464876383543015
80294,0.021370794624090195
80295,0.022254806011915207
80296,0.022023644298315048
80297,0.01956692710518837
80298,0.02034498192369938
80299,0.02011920139193535
80300,0.024559196084737778
80301,0.020696742460131645
80302,0.018579110503196716
80303,0.027197886258363724
80304,0.021853670477867126
80305,0.024655748158693314
80306,0.019970348104834557
80307,0.018272362649440765
80308,0.019134391099214554
80309,0.01843409053981304
80310,0.021327223628759384
80311,0.025993460789322853
80312,0.020938312634825706
80313,0.02008173242211342
80314,0.02260226383805275
80315,0.02181806042790413
80316,0.019004661589860916
80317,0.019187215715646744
80318,0.01930788718163967
80319,0.021968599408864975
80320,0.02188440039753914
80321,0.019254157319664955
80322,0.028661806136369705
80323,0.03794974833726883
80324,0.021596362814307213
80325,0.02330818399786949
80326,0.0226796492934227
80327,0.02242286130785942
80328,0.024199850857257843
80329,0.01781563088297844
80330,0.01719139888882637
80331,0.026134595274925232
80332,0.02141581103205681
80333,0.02364361099898815
80334,0.017838262021541595
80335,0.021132396534085274
80336,0.018078817054629326
80337,0.023927127942442894
80338,0.01805054023861885
80339,0.018620416522026062
80340,0.019149208441376686
80341,0.021399086341261864
80342,0.01754698157310486
80343,0.02114288881421089
80344,0.02140973135828972
80345,0.021155154332518578
80346,0.020884420722723007
80347,0.019671350717544556
80348,0.021289339289069176
80349,0.02175484225153923
80350,0.01883583329617977
80351,0.0203336663544178
80352,0.019513458013534546
80353,0.019890958443284035
80354,0.019233083352446556
80355,0.019845712929964066
80356,0.030536923557519913
80357,0.018695561215281487
80358,0.019810225814580917
80359,0.02337970957159996
80360,0.019127842038869858
80361,0.01773662678897381
80362,0.030989963561296463
80363,0.024635881185531616
80364,0.01808258518576622
80365,0.02043815888464451
80366,0.020274076610803604
80367,0.41111788153648376
80368,0.020540328696370125
80369,0.020979369059205055
80370,0.020244348794221878
80371,0.019894074648618698
80372,0.017481820657849312
80373,0.02549009956419468
80374,0.025745753198862076
80375,0.022078165784478188
80376,0.019493360072374344
80377,0.018360797315835953
80378,0.024871807545423508
80379,0.021201293915510178
80380,0.01858375407755375
80381,0.019985347986221313
80382,0.01862942799925804
80383,0.01771215721964836
80384,0.01848503388464451
80385,0.01827440783381462
80386,0.03167225793004036
80387,0.021631810814142227
80388,0.021108416840434074
80389,0.02494947426021099
80390,0.022954020649194717
80391,0.019655589014291763
80392,0.020213115960359573
80393,0.022953078150749207
80394,0.022481923922896385
80395,0.01777520403265953
80396,0.019045338034629822
80397,0.025307822972536087
80398,0.020186757668852806
80399,0.01868778094649315
80400,0.02140187658369541
80401,0.020398352295160294
80402,0.02017226256430149
80403,0.0191391222178936
80404,0.018649611622095108
80405,0.018358299508690834
80406,0.01900557428598404
80407,0.019038770347833633
80408,0.018993275240063667
80409,0.020229337736964226
80410,0.018909627571702003
80411,0.0185027364641428
80412,0.020208215340971947
80413,0.018680939450860023
80414,0.02205190435051918
80415,0.018602799624204636
80416,0.018770158290863037
80417,0.020614903420209885
80418,0.01831272803246975
80419,0.018365200608968735
80420,0.02016514539718628
80421,0.01817627064883709
80422,0.02356346882879734
80423,0.022993022575974464
80424,0.022117186337709427
80425,0.02094997838139534
80426,0.01892121694982052
80427,0.03822128102183342
80428,0.018144402652978897
80429,0.026912298053503036
80430,0.019240470603108406
80431,0.02240918204188347
80432,0.018575498834252357
80433,0.018645239993929863
80434,0.018559733405709267
80435,0.020619714632630348
80436,0.019863227382302284
80437,0.023643366992473602
80438,0.020772311836481094
80439,0.018488336354494095
80440,0.22229838371276855
80441,0.020067568868398666
80442,0.019637009128928185
80443,0.02322840504348278
80444,0.026838865131139755
80445,0.020063405856490135
80446,0.020448919385671616
80447,0.01728121004998684
80448,0.01808621548116207
80449,0.01947011426091194
80450,0.020670147612690926
80451,0.017661171033978462
80452,0.021121229976415634
80453,0.01874426379799843
80454,0.02672315016388893
80455,0.031881917268037796
80456,0.021728109568357468
80457,0.018192196264863014
80458,0.019362743943929672
80459,0.019269948825240135
80460,0.023730721324682236
80461,0.02038412168622017
80462,0.023768560960888863
80463,0.019853148609399796
80464,0.025913381949067116
80465,0.022706355899572372
80466,0.0200362391769886
80467,0.017125051468610764
80468,0.023072879761457443
80469,0.017030494287610054
80470,0.01770663633942604
80471,0.019377326592803
80472,0.017634132876992226
80473,0.021067943423986435
80474,0.018354132771492004
80475,0.019525041803717613
80476,0.01652032881975174
80477,0.01717502810060978
80478,0.03254063427448273
80479,0.017463257536292076
80480,0.021717365831136703
80481,0.018452633172273636
80482,0.020782694220542908
80483,0.020986881107091904
80484,0.025076234713196754
80485,0.023611735552549362
80486,0.024918505921959877
80487,0.017125707119703293
80488,0.025301147252321243
80489,0.017493072897195816
80490,0.022711167111992836
80491,0.0208502896130085
80492,0.01884625479578972
80493,0.0344935841858387
80494,0.019172748550772667
80495,0.0188254676759243
80496,0.024307535961270332
80497,0.018290527164936066
80498,0.02478562295436859
80499,0.01837781071662903
80500,0.018749240785837173
80501,0.02069850079715252
80502,0.018249567598104477
80503,0.018501514568924904
80504,0.02549075148999691
80505,0.02185046672821045
80506,0.028547799214720726
80507,0.027012746781110764
80508,0.023398345336318016
80509,0.02232743427157402
80510,0.01689852401614189
80511,0.019803250208497047
80512,0.01762661524116993
80513,0.01978275366127491
80514,0.024762872606515884
80515,0.0173067357391119
80516,0.024866586551070213
80517,0.01883319392800331
80518,0.021418975666165352
80519,0.018196623772382736
80520,0.021814435720443726
80521,0.019236668944358826
80522,0.018383894115686417
80523,0.017534689977765083
80524,0.020780930295586586
80525,0.02223041281104088
80526,0.022236991673707962
80527,0.02228369005024433
80528,0.026881540194153786
80529,0.01771615631878376
80530,0.021661754697561264
80531,0.020892107859253883
80532,0.017386119812726974
80533,0.018834833055734634
80534,0.01951666548848152
80535,0.023042429238557816
80536,0.02228943631052971
80537,0.02550944685935974
80538,0.018954342231154442
80539,0.025158852338790894
80540,0.021104518324136734
80541,0.01784513145685196
80542,0.018029209226369858
80543,0.019240187481045723
80544,0.018831104040145874
80545,0.02606233023107052
80546,0.020980853587388992
80547,0.019540391862392426
80548,0.01875687576830387
80549,0.023180250078439713
80550,0.01739688031375408
80551,0.018683942034840584
80552,0.024462204426527023
80553,0.01995813474059105
80554,0.01852015033364296
80555,0.01784183271229267
80556,0.028681445866823196
80557,0.01782437041401863
80558,0.019016966223716736
80559,0.023378098383545876
80560,0.019309911876916885
80561,0.020240193232893944
80562,0.026514658704400063
80563,0.019225191324949265
80564,0.021416720002889633
80565,0.020497437566518784
80566,0.020413588732481003
80567,0.021066630259156227
80568,0.019062459468841553
80569,0.01928117498755455
80570,0.02008412778377533
80571,0.02021324820816517
80572,0.01972096785902977
80573,0.0257960744202137
80574,0.02176601067185402
80575,0.023994939401745796
80576,0.01888037472963333
80577,0.026691865175962448
80578,0.02102232165634632
80579,0.01804077997803688
80580,0.020344745367765427
80581,0.022215714678168297
80582,0.024951258674263954
80583,0.01872113347053528
80584,0.024909567087888718
80585,0.018790746107697487
80586,0.018282223492860794
80587,0.021706953644752502
80588,0.020013459026813507
80589,0.02047777734696865
80590,0.017743084579706192
80591,0.01898656040430069
80592,0.020791754126548767
80593,0.018753157928586006
80594,0.01867758296430111
80595,0.018174564465880394
80596,0.018994595855474472
80597,0.01782129518687725
80598,0.024499405175447464
80599,0.02094072848558426
80600,0.01947636529803276
80601,0.03218632936477661
80602,0.019788818433880806
80603,0.021405816078186035
80604,0.023159341886639595
80605,0.01909133605659008
80606,0.0215914286673069
80607,0.01787414960563183
80608,0.0213515292853117
80609,0.025634607300162315
80610,0.020391743630170822
80611,0.0161061342805624
80612,0.019119292497634888
80613,0.039264123886823654
80614,0.021600570529699326
80615,0.01904185488820076
80616,0.020106663927435875
80617,0.02797834202647209
80618,0.021425720304250717
80619,0.020946267992258072
80620,0.018647467717528343
80621,0.019614873453974724
80622,0.019112642854452133
80623,0.02215120941400528
80624,0.01946764998137951
80625,0.01854385808110237
80626,0.020654860883951187
80627,0.021606996655464172
80628,0.027442598715424538
80629,0.01728777028620243
80630,0.022563833743333817
80631,0.019180122762918472
80632,0.018880736082792282
80633,0.020816339179873466
80634,0.016608990728855133
80635,0.025736501440405846
80636,0.030662480741739273
80637,0.019284777343273163
80638,0.018242571502923965
80639,0.023183558136224747
80640,0.01937938667833805
80641,0.021084176376461983
80642,0.020720355212688446
80643,0.02413509413599968
80644,0.018994014710187912
80645,0.02495105192065239
80646,0.018486391752958298
80647,0.01988454908132553
80648,0.01764148473739624
80649,0.018391769379377365
80650,0.02798100933432579
80651,0.020092958584427834
80652,0.01657070592045784
80653,0.017162306234240532
80654,0.022977007552981377
80655,0.018582629039883614
80656,0.018769804388284683
80657,0.020927323028445244
80658,0.022385340183973312
80659,0.020721960812807083
80660,0.022087151184678078
80661,0.019100677222013474
80662,0.017863163724541664
80663,0.018547583371400833
80664,0.018372802063822746
80665,0.0178816020488739
80666,0.018937330693006516
80667,0.02028338983654976
80668,0.019968941807746887
80669,0.01888151653110981
80670,0.020327674224972725
80671,0.017699072137475014
80672,0.020638667047023773
80673,0.018408318981528282
80674,0.020012889057397842
80675,0.018469911068677902
80676,0.019791830331087112
80677,0.02233104594051838
80678,0.01944768987596035
80679,0.02041110023856163
80680,0.020432643592357635
80681,0.019741691648960114
80682,0.0192806925624609
80683,0.01943393424153328
80684,0.02326543815433979
80685,0.018290752544999123
80686,0.017854008823633194
80687,0.019779514521360397
80688,0.01793849840760231
80689,0.021565837785601616
80690,0.019437124952673912
80691,0.01937881112098694
80692,0.02225162833929062
80693,0.01915505900979042
80694,0.8203970789909363
80695,0.403747022151947
80696,0.02528078854084015
80697,0.017753174528479576
80698,0.01770929992198944
80699,0.01775471121072769
80700,0.018171602860093117
80701,0.019402267411351204
80702,0.0183408223092556
80703,0.032209936529397964
80704,0.020522933453321457
80705,0.017141710966825485
80706,0.017964201048016548
80707,0.019724689424037933
80708,0.0272018201649189
80709,0.019684482365846634
80710,0.017807545140385628
80711,0.01940484717488289
80712,0.022023219615221024
80713,0.022190341725945473
80714,0.022061657160520554
80715,0.022168828174471855
80716,0.021633759140968323
80717,0.022909143939614296
80718,0.023735759779810905
80719,0.018445152789354324
80720,0.02524903416633606
80721,0.020014608278870583
80722,0.02067636325955391
80723,0.023667529225349426
80724,0.021554728969931602
80725,0.024730226024985313
80726,0.021899349987506866
80727,0.022528525441884995
80728,0.017248407006263733
80729,0.02581428922712803
80730,0.025215182453393936
80731,0.0186588354408741
80732,0.026924848556518555
80733,0.027265775948762894
80734,0.017178412526845932
80735,0.02046358957886696
80736,0.020636867731809616
80737,0.023229818791151047
80738,0.019743477925658226
80739,0.017841067165136337
80740,0.022861724719405174
80741,0.019977211952209473
80742,0.01917072758078575
80743,0.022691238671541214
80744,0.021110164001584053
80745,0.019985012710094452
80746,0.019295375794172287
80747,0.017622850835323334
80748,0.021174341440200806
80749,0.016880111768841743
80750,0.024028219282627106
80751,0.01754007861018181
80752,0.02006250061094761
80753,0.020282238721847534
80754,0.0254810843616724
80755,0.020177189260721207
80756,0.020353641360998154
80757,0.026070449501276016
80758,0.020357664674520493
80759,0.01875877194106579
80760,0.01778033748269081
80761,0.018446123227477074
80762,0.021349435672163963
80763,0.01920761913061142
80764,0.01938566006720066
80765,0.02212696336209774
80766,0.01790487766265869
80767,0.02455149032175541
80768,0.020665669813752174
80769,0.019249532371759415
80770,0.024153241887688637
80771,0.01858941838145256
80772,0.022237887606024742
80773,0.017428740859031677
80774,0.02082277461886406
80775,0.01801321469247341
80776,0.020758841186761856
80777,0.017286501824855804
80778,0.018945634365081787
80779,0.02069692686200142
80780,0.020613322034478188
80781,0.01810844987630844
80782,0.022859590128064156
80783,0.02280508354306221
80784,0.019047508016228676
80785,0.02799714170396328
80786,0.019190693274140358
80787,0.02975461445748806
80788,0.01846153475344181
80789,0.02129531279206276
80790,0.020716777071356773
80791,0.02237137034535408
80792,0.021996106952428818
80793,0.016605988144874573
80794,0.022355441004037857
80795,0.018651720136404037
80796,0.02689739689230919
