ID,PROB
81374,0.20269788801670074
81375,0.18981865048408508
81376,0.19055940210819244
81377,0.1914522349834442
81378,0.18907791376113892
81379,0.192872554063797
81380,0.20654775202274323
81381,0.1922086775302887
81382,0.189448282122612
81383,0.19139108061790466
81384,0.19424887001514435
81385,0.20389044284820557
81386,0.19108186662197113
81387,0.21932139992713928
81388,0.19413375854492188
81389,0.1958146095275879
81390,0.19142724573612213
81391,0.21294860541820526
81392,0.19552630186080933
81393,0.25996991991996765
81394,0.19830864667892456
81395,0.19102071225643158
81396,0.2043326497077942
81397,0.1918226033449173
81398,0.1953599900007248
81399,0.2044719159603119
81400,0.19055940210819244
81401,0.19552630186080933
81402,0.1906503438949585
81403,0.19027996063232422
81404,0.19265228509902954
81405,0.19105687737464905
81406,0.18990959227085114
81407,0.19791440665721893
81408,0.18907791376113892
81409,0.19302265346050262
81410,0.19448985159397125
81411,0.1984892636537552
81412,0.18990959227085114
81413,0.19061441719532013
81414,0.19139108061790466
81415,0.19367444515228271
81416,0.18907791376113892
81417,0.19102071225643158
81418,0.189448282122612
81419,0.19367444515228271
81420,0.1944025754928589
81421,0.1949026882648468
81422,0.18907791376113892
81423,0.18981865048408508
81424,0.19027996063232422
81425,0.19139108061790466
81426,0.19055940210819244
81427,0.19231009483337402
81428,0.19176144897937775
81429,0.1906503438949585
81430,0.189448282122612
81431,0.19256334006786346
81432,0.1906503438949585
81433,0.19153426587581635
81434,0.18907791376113892
81435,0.19904473423957825
81436,0.19108186662197113
81437,0.189448282122612
81438,0.19055940210819244
81439,0.19367444515228271
81440,0.19176144897937775
81441,0.19055940210819244
81442,0.189448282122612
81443,0.19228772819042206
81444,0.19663742184638977
81445,0.19018901884555817
81446,0.19026480615139008
81447,0.19222113490104675
81448,0.20822358131408691
81449,0.19018901884555817
81450,0.191170796751976
81451,0.1958966702222824
81452,0.189448282122612
81453,0.19820784032344818
81454,0.19981589913368225
81455,0.20401906967163086
81456,0.19662675261497498
81457,0.19334125518798828
81458,0.19451668858528137
81459,0.20135498046875
81460,0.1914522349834442
81461,0.19699648022651672
81462,0.18907791376113892
81463,0.19523058831691742
81464,0.19610339403152466
81465,0.18997235596179962
81466,0.19219297170639038
81467,0.19172553718090057
81468,0.19018901884555817
81469,0.1895240694284439
81470,0.189448282122612
81471,0.189448282122612
81472,0.20716239511966705
81473,0.19051378965377808
81474,0.21607136726379395
81475,0.19265228509902954
81476,0.1906503438949585
81477,0.19343946874141693
81478,0.1953088939189911
81479,0.1914522349834442
81480,0.19369016587734222
81481,0.19435404241085052
81482,0.19055940210819244
81483,0.19071310758590698
81484,0.189448282122612
81485,0.1921166628599167
81486,0.24254074692726135
81487,0.19827261567115784
81488,0.18981865048408508
81489,0.18990959227085114
81490,0.1906503438949585
81491,0.2053726315498352
81492,0.18916885554790497
81493,0.18990959227085114
81494,0.18907791376113892
81495,0.19063518941402435
81496,0.18981865048408508
81497,0.19079351425170898
81498,0.19055940210819244
81499,0.1914522349834442
81500,0.19938968122005463
81501,0.189448282122612
81502,0.1946546733379364
81503,0.18981865048408508
81504,0.19191735982894897
81505,0.189894437789917
81506,0.1960904598236084
81507,0.18907791376113892
81508,0.1918383091688156
81509,0.18915370106697083
81510,0.20070227980613708
81511,0.189448282122612
81512,0.1906503438949585
81513,0.19404301047325134
81514,0.19139108061790466
81515,0.19783586263656616
81516,0.18981865048408508
81517,0.19304904341697693
81518,0.19949248433113098
81519,0.19035682082176208
81520,0.19034111499786377
81521,0.18987368047237396
81522,0.19692571461200714
81523,0.1916705071926117
81524,0.18907791376113892
81525,0.19072720408439636
81526,0.19055940210819244
81527,0.19018901884555817
81528,0.19534972310066223
81529,0.189448282122612
81530,0.19137592613697052
81531,0.19610200822353363
81532,0.19193972647190094
81533,0.18997235596179962
81534,0.19450412690639496
81535,0.189448282122612
81536,0.19018901884555817
81537,0.18981865048408508
81538,0.1895240694284439
81539,0.18990959227085114
81540,0.19071310758590698
81541,0.18981865048408508
81542,0.19008786976337433
81543,0.19453053176403046
81544,0.18907791376113892
81545,0.1976664513349533
81546,0.19063518941402435
81547,0.19655534625053406
81548,0.19145384430885315
81549,0.19176144897937775
81550,0.18953922390937805
81551,0.189448282122612
81552,0.19453053176403046
81553,0.19228191673755646
81554,0.18981865048408508
81555,0.19176144897937775
81556,0.18961608409881592
81557,0.189894437789917
81558,0.1906503438949585
81559,0.18981865048408508
81560,0.1895240694284439
81561,0.19885963201522827
81562,0.189894437789917
81563,0.18907791376113892
81564,0.19018901884555817
81565,0.194070965051651
81566,0.20779134333133698
81567,0.1926964819431305
81568,0.19018901884555817
81569,0.19324292242527008
81570,0.1914522349834442
81571,0.19256334006786346
81572,0.19018901884555817
81573,0.19055940210819244
81574,0.1937633901834488
81575,0.1935311257839203
81576,0.1915469914674759
81577,0.18981865048408508
81578,0.189448282122612
81579,0.18990959227085114
81580,0.19061441719532013
81581,0.18907791376113892
81582,0.19055940210819244
81583,0.18915370106697083
81584,0.189448282122612
81585,0.19338610768318176
81586,0.19697850942611694
81587,0.19092977046966553
81588,0.19256334006786346
81589,0.19377872347831726
81590,0.21058036386966705
81591,0.19102661311626434
81592,0.1895240694284439
81593,0.189448282122612
81594,0.19035682082176208
81595,0.1906503438949585
81596,0.19018901884555817
81597,0.1940605342388153
81598,0.19176144897937775
81599,0.18916885554790497
81600,0.189894437789917
81601,0.1906503438949585
81602,0.18915370106697083
81603,0.1913001388311386
81604,0.189448282122612
81605,0.19293370842933655
81606,0.19035682082176208
81607,0.18923161923885345
81608,0.18907791376113892
81609,0.19079351425170898
81610,0.19256334006786346
81611,0.19213181734085083
81612,0.19246627390384674
81613,0.189448282122612
81614,0.1967892050743103
81615,0.189448282122612
81616,0.1906503438949585
81617,0.189448282122612
81618,0.1967083215713501
81619,0.19453231990337372
81620,0.19071148335933685
81621,0.189448282122612
81622,0.19193793833255768
81623,0.19293370842933655
81624,0.18981865048408508
81625,0.1937633901834488
81626,0.19116389751434326
81627,0.18981865048408508
81628,0.2087220698595047
81629,0.19293370842933655
81630,0.189448282122612
81631,0.19551368057727814
81632,0.19515593349933624
81633,0.27367931604385376
81634,0.21010012924671173
81635,0.5740656852722168
81636,0.1975744068622589
81637,0.194044828414917
81638,0.19515593349933624
81639,0.189894437789917
81640,0.20389485359191895
81641,0.19283664226531982
81642,0.19105687737464905
81643,0.19637399911880493
81644,0.19904962182044983
81645,0.20247577130794525
81646,0.1933930218219757
81647,0.19293370842933655
81648,0.198257178068161
81649,0.20253829658031464
81650,0.19259150326251984
81651,0.20838816463947296
81652,0.19265228509902954
81653,0.19514331221580505
81654,0.1933930218219757
81655,0.20075853168964386
81656,0.19973008334636688
81657,0.19868552684783936
81658,0.2009325623512268
81659,0.20672592520713806
81660,0.1906503438949585
81661,0.18907791376113892
81662,0.19219297170639038
81663,0.1954392045736313
81664,0.2024347186088562
81665,0.19481372833251953
81666,0.2388494461774826
81667,0.18981865048408508
81668,0.1914522349834442
81669,0.21477310359477997
81670,0.19109757244586945
81671,0.19027996063232422
81672,0.1917569786310196
81673,0.19055940210819244
81674,0.19034111499786377
81675,0.2033696323633194
81676,0.19071148335933685
81677,0.19207234680652618
81678,0.1999233216047287
81679,0.19055940210819244
81680,0.189448282122612
81681,0.2106366753578186
81682,0.18907791376113892
81683,0.19018901884555817
81684,0.1911766231060028
81685,0.19142724573612213
81686,0.1895240694284439
81687,0.19618098437786102
81688,0.19330407679080963
81689,0.20055381953716278
81690,0.19285164773464203
81691,0.19191153347492218
81692,0.1935187429189682
81693,0.18907791376113892
81694,0.19100555777549744
81695,0.1937633901834488
81696,0.18981865048408508
81697,0.19142724573612213
81698,0.19191153347492218
81699,0.1993677318096161
81700,0.19018901884555817
81701,0.18907791376113892
81702,0.19026480615139008
81703,0.1956416368484497
81704,0.19018901884555817
81705,0.1941830962896347
81706,0.2375272512435913
81707,0.18981865048408508
81708,0.19228191673755646
81709,0.19055940210819244
81710,0.19219297170639038
81711,0.1914522349834442
81712,0.19139108061790466
81713,0.19108347594738007
81714,0.18997235596179962
81715,0.1916705071926117
81716,0.19338391721248627
81717,0.18915370106697083
81718,0.20345225930213928
81719,0.1933930218219757
81720,0.19065622985363007
81721,0.1903427243232727
81722,0.18981865048408508
81723,0.19198594987392426
81724,0.19102071225643158
81725,0.2017744779586792
81726,0.19450412690639496
81727,0.19092977046966553
81728,0.189448282122612
81729,0.2032315880060196
81730,0.19108347594738007
81731,0.18981865048408508
81732,0.19408199191093445
81733,0.19092977046966553
81734,0.19137592613697052
81735,0.20055139064788818
81736,0.1918226033449173
81737,0.18981865048408508
81738,0.191170796751976
81739,0.189448282122612
81740,0.189448282122612
81741,0.19230002164840698
81742,0.19080042839050293
81743,0.18907791376113892
81744,0.19482682645320892
81745,0.1913551688194275
81746,0.18907791376113892
81747,0.19515593349933624
81748,0.19324292242527008
81749,0.19257935881614685
81750,0.1929587423801422
81751,0.19018901884555817
81752,0.19072720408439636
81753,0.2003374546766281
81754,0.19055940210819244
81755,0.19092977046966553
81756,0.19018901884555817
81757,0.1948675960302353
81758,0.19155919551849365
81759,0.19018901884555817
81760,0.18981865048408508
81761,0.19018901884555817
81762,0.18907791376113892
81763,0.19027996063232422
81764,0.19256334006786346
81765,0.1933930218219757
81766,0.18907791376113892
81767,0.18981865048408508
81768,0.19223015010356903
81769,0.1932220160961151
81770,0.19228772819042206
81771,0.1895240694284439
81772,0.1921166628599167
81773,0.1913001388311386
81774,0.189894437789917
81775,0.18907791376113892
81776,0.18981865048408508
81777,0.18907791376113892
81778,0.18997235596179962
81779,0.19883807003498077
81780,0.18981865048408508
81781,0.19108186662197113
81782,0.194044828414917
81783,0.1937897801399231
81784,0.19450412690639496
81785,0.19072720408439636
81786,0.1914522349834442
81787,0.18981865048408508
81788,0.19330407679080963
81789,0.1918226033449173
81790,0.19018901884555817
81791,0.18981865048408508
81792,0.189448282122612
81793,0.18907791376113892
81794,0.19484968483448029
81795,0.19018901884555817
81796,0.1913001388311386
81797,0.19027996063232422
81798,0.19055940210819244
81799,0.19055940210819244
81800,0.19434130191802979
81801,0.18907791376113892
81802,0.20004527270793915
81803,0.19026480615139008
81804,0.1895240694284439
81805,0.189448282122612
81806,0.19204087555408478
81807,0.19018901884555817
81808,0.19092977046966553
81809,0.19356749951839447
81810,0.18907791376113892
81811,0.1903427243232727
81812,0.19183401763439178
81813,0.18981865048408508
81814,0.19139108061790466
81815,0.18981865048408508
81816,0.18915370106697083
81817,0.19375647604465485
81818,0.189894437789917
81819,0.1916705071926117
81820,0.189448282122612
81821,0.1915411651134491
81822,0.19035682082176208
81823,0.18981865048408508
81824,0.19063518941402435
81825,0.19219297170639038
81826,0.19413375854492188
81827,0.1946037858724594
81828,0.19188618659973145
81829,0.1895240694284439
81830,0.1914522349834442
81831,0.1939685195684433
81832,0.1918226033449173
81833,0.20602138340473175
81834,0.1915469914674759
81835,0.189448282122612
81836,0.189448282122612
81837,0.24914398789405823
81838,0.189448282122612
81839,0.19251327216625214
81840,0.19055940210819244
81841,0.20961818099021912
81842,0.189448282122612
81843,0.22631359100341797
81844,0.19903716444969177
81845,0.19292108714580536
81846,0.2053823620080948
81847,0.19700218737125397
81848,0.19102071225643158
81849,0.19027996063232422
81850,0.21811439096927643
81851,0.189448282122612
81852,0.20689545571804047
81853,0.20020118355751038
81854,0.20663785934448242
81855,0.19302265346050262
81856,0.19087445735931396
81857,0.19860900938510895
81858,0.18916885554790497
81859,0.18907791376113892
81860,0.19102071225643158
81861,0.1906503438949585
81862,0.1914522349834442
81863,0.19361919164657593
81864,0.19300740957260132
81865,0.25027385354042053
81866,0.19092977046966553
81867,0.18981865048408508
81868,0.19230830669403076
81869,0.21271803975105286
81870,0.19283664226531982
81871,0.19034111499786377
81872,0.19552630186080933
81873,0.19793099164962769
81874,0.1931430995464325
81875,0.19442902505397797
81876,0.19304904341697693
81877,0.19974462687969208
81878,0.19241124391555786
81879,0.1951541304588318
81880,0.19383399188518524
81881,0.19213181734085083
81882,0.19470925629138947
81883,0.1984892636537552
81884,0.19018901884555817
81885,0.1903427243232727
81886,0.19063518941402435
81887,0.20722585916519165
81888,0.19018901884555817
81889,0.19705863296985626
81890,0.189448282122612
81891,0.189448282122612
81892,0.18981865048408508
81893,0.2116696834564209
81894,0.1926431804895401
81895,0.19736894965171814
81896,0.19433312118053436
81897,0.20371820032596588
81898,0.19506986439228058
81899,0.19524487853050232
81900,0.19228191673755646
81901,0.19478556513786316
81902,0.1915469914674759
81903,0.22381259500980377
81904,0.20011696219444275
81905,0.18990959227085114
81906,0.18907791376113892
81907,0.19142724573612213
81908,0.19246627390384674
81909,0.18907791376113892
81910,0.19027996063232422
81911,0.18960198760032654
81912,0.189448282122612
81913,0.1906503438949585
81914,0.19256334006786346
81915,0.19018901884555817
81916,0.19213181734085083
81917,0.1916705071926117
81918,0.1962316632270813
81919,0.19740141928195953
81920,0.18907791376113892
81921,0.19182421267032623
81922,0.19774852693080902
81923,0.19944027066230774
81924,0.18907791376113892
81925,0.19490090012550354
81926,0.19092977046966553
81927,0.19195608794689178
81928,0.19287845492362976
81929,0.19063518941402435
81930,0.1922086775302887
81931,0.28402048349380493
81932,0.19241124391555786
81933,0.18990959227085114
81934,0.19191153347492218
81935,0.18990959227085114
81936,0.1949026882648468
81937,0.19211414456367493
81938,0.19499225914478302
81939,0.18907791376113892
81940,0.2085341513156891
81941,0.1918099820613861
81942,0.194416806101799
81943,0.19684769213199615
81944,0.19092977046966553
81945,0.24464958906173706
81946,0.18981865048408508
81947,0.19410668313503265
81948,0.18907791376113892
81949,0.189448282122612
81950,0.19219297170639038
81951,0.189448282122612
81952,0.19664038717746735
81953,0.19176144897937775
81954,0.1940605342388153
