ID,PROB
82103,0.004885946400463581
82104,0.01278026681393385
82105,0.01570255681872368
82106,0.004511438310146332
82107,0.0056645795702934265
82108,0.015627142041921616
82109,0.0033165595959872007
82110,0.0027091102674603462
82111,0.0036934376694262028
82112,0.046506062150001526
82113,0.004098604898899794
82114,0.012918997555971146
82115,0.026846643537282944
82116,0.014763513579964638
82117,0.011000851169228554
82118,0.01816944219172001
82119,0.026315640658140182
82120,0.04287111759185791
82121,0.007314552552998066
82122,0.0167380403727293
82123,0.03323907032608986
82124,0.003302654018625617
82125,0.008225200697779655
82126,0.014798654243350029
82127,0.03420574218034744
82128,0.03725599870085716
82129,0.007116485852748156
82130,0.010531589388847351
82131,0.022617217153310776
82132,0.013894480653107166
82133,0.002700806362554431
82134,0.01581813022494316
82135,0.014491274952888489
82136,0.0068664210848510265
82137,0.02712240256369114
82138,0.004248754121363163
82139,0.005575370043516159
82140,0.022283043712377548
82141,0.025127239525318146
82142,0.01496314536780119
82143,0.024579212069511414
82144,0.040240272879600525
82145,0.008109631016850471
82146,0.005795047152787447
82147,0.0037479258608072996
82148,0.024396907538175583
82149,0.005698855966329575
82150,0.002790336264297366
82151,0.010086368769407272
82152,0.010419332422316074
82153,0.00635453499853611
82154,0.010685626417398453
82155,0.06244046241044998
82156,0.0062293363735079765
82157,0.007058447226881981
82158,0.014507991261780262
82159,0.010760744102299213
82160,0.01921686716377735
82161,0.07411114871501923
82162,0.008350715972483158
82163,0.009362517856061459
82164,0.003779827384278178
82165,0.03243714198470116
82166,0.012028971686959267
82167,0.008993953466415405
82168,0.005836657248437405
82169,0.0038441242650151253
82170,0.004751323256641626
82171,0.01933296211063862
82172,0.012713774107396603
82173,0.007735278457403183
82174,0.007129955571144819
82175,0.022527337074279785
82176,0.013442231342196465
82177,0.013091747649013996
82178,0.016675326973199844
82179,0.0066542476415634155
82180,0.008999312296509743
82181,0.004261090885847807
82182,0.004008804447948933
82183,0.008476868271827698
82184,0.024261891841888428
82185,0.019948968663811684
82186,0.0035636224783957005
82187,0.005362924188375473
82188,0.0035511315800249577
82189,0.0046683987602591515
82190,0.0195195060223341
82191,0.004907045979052782
82192,0.012675616890192032
82193,0.014057088643312454
82194,0.003562456462532282
82195,0.024193864315748215
82196,0.005777977406978607
82197,0.01376265101134777
82198,0.007445439696311951
82199,0.056873619556427
82200,0.0048352498561143875
82201,0.004862894769757986
82202,0.00662561971694231
82203,0.0026298719458281994
82204,0.008245223201811314
82205,0.005855701398104429
82206,0.013015038333833218
82207,0.004728058353066444
82208,0.004419696517288685
82209,0.0031366089824587107
82210,0.005679371766746044
82211,0.006435793824493885
82212,0.017487291246652603
82213,0.003564767772331834
82214,0.0041456385515630245
82215,0.018632447347044945
82216,0.006906755268573761
82217,0.00849155429750681
82218,0.004072044976055622
82219,0.003366851946339011
82220,0.0037676277570426464
82221,0.13161611557006836
82222,0.010955506935715675
82223,0.008099270984530449
82224,0.012939763255417347
82225,0.0052509489469230175
82226,0.023760851472616196
82227,0.003412273246794939
82228,0.02567387744784355
82229,0.008934237994253635
82230,0.011493602767586708
82231,0.004031645134091377
82232,0.010039733722805977
82233,0.0025675457436591387
82234,0.009352734312415123
82235,0.01373226661235094
82236,0.004086948465555906
82237,0.00973362848162651
82238,0.004734206013381481
82239,0.005011436063796282
82240,0.007431254256516695
82241,0.012595342472195625
82242,0.03720686212182045
82243,0.011410984210669994
82244,0.009406620636582375
82245,0.007141193840652704
82246,0.004625741858035326
82247,0.020614219829440117
82248,0.0038535334169864655
82249,0.006472703069448471
82250,0.01035173051059246
82251,0.006565559655427933
82252,0.008336428552865982
82253,0.020633205771446228
82254,0.004303341265767813
82255,0.0069091129116714
82256,0.006158805917948484
82257,0.0033476364333182573
82258,0.009105137549340725
82259,0.009287498891353607
82260,0.014073088765144348
82261,0.0035026667173951864
82262,0.003734591882675886
82263,0.0034962280187755823
82264,0.013560722582042217
82265,0.0041863094083964825
82266,0.004215508699417114
82267,0.034332334995269775
82268,0.00428993534296751
82269,0.03537239506840706
82270,0.006922394968569279
82271,0.01358115579932928
82272,0.024259053170681
82273,0.0047380062751472
82274,0.0066293044947087765
82275,0.05725885182619095
82276,0.05433431640267372
82277,0.0029407234396785498
82278,0.008543409407138824
82279,0.007841775193810463
82280,0.005192492622882128
82281,0.024572696536779404
82282,0.01671062596142292
82283,0.028729964047670364
82284,0.44819557666778564
82285,0.0033205982763320208
82286,0.049826666712760925
82287,0.033157892525196075
82288,0.003946731798350811
82289,0.04704537242650986
82290,0.034542106091976166
82291,0.0058351000770926476
82292,0.01485698577016592
82293,0.013752147555351257
82294,0.018454786390066147
82295,0.005233938340097666
82296,0.025702400133013725
82297,0.004663674160838127
82298,0.02189081907272339
82299,0.04214030131697655
82300,0.005177059210836887
82301,0.01711866445839405
82302,0.007579744327813387
82303,0.01825784146785736
82304,0.005766651127487421
82305,0.023128217086195946
82306,0.009713099338114262
82307,0.05137462168931961
82308,0.018803104758262634
82309,0.01955915056169033
82310,0.00477963499724865
82311,0.011923924088478088
82312,0.026659466326236725
82313,0.06337764859199524
82314,0.060503147542476654
82315,0.052711423486471176
82316,0.005235388875007629
82317,0.02632242441177368
82318,0.025324851274490356
82319,0.06025663763284683
82320,0.03477092832326889
82321,0.004839648958295584
82322,0.006267915014177561
82323,0.010918228887021542
82324,0.004079769365489483
82325,0.007183747366070747
82326,0.020221145823597908
82327,0.03619005158543587
82328,0.032195378094911575
82329,0.041272297501564026
82330,0.04204263165593147
82331,0.004874361678957939
82332,0.02381165325641632
82333,0.014866022393107414
82334,0.0030586454086005688
82335,0.01422086264938116
82336,0.012010233476758003
82337,0.006268780678510666
82338,0.016919562593102455
82339,0.02528109773993492
82340,0.01763889752328396
82341,0.005861406214535236
82342,0.011898312717676163
82343,0.025764569640159607
82344,0.0058370791375637054
82345,0.00558073166757822
82346,0.11470700055360794
82347,0.006213789340108633
82348,0.0529746375977993
82349,0.00337998173199594
82350,0.03420010209083557
82351,0.04006066545844078
82352,0.005499452818185091
82353,0.018371468409895897
82354,0.02170577645301819
82355,0.0038726984057575464
82356,0.019394636154174805
82357,0.011324313469231129
82358,0.005983785726130009
82359,0.05581967160105705
82360,0.03804286569356918
82361,0.03579133003950119
82362,0.01154001522809267
82363,0.005187653470784426
82364,0.008537123911082745
82365,0.011879205703735352
82366,0.0031405265908688307
82367,0.04095061495900154
82368,0.006925894878804684
82369,0.05080427601933479
82370,0.041418686509132385
82371,0.013666045852005482
82372,0.03362685814499855
82373,0.018162939697504044
82374,0.011431632563471794
82375,0.011437692679464817
82376,0.008890083990991116
82377,0.01367332972586155
82378,0.00727084232494235
82379,0.014397923834621906
82380,0.06385695934295654
82381,0.008081963285803795
82382,0.006684513762593269
82383,0.002980651566758752
82384,0.0058132014237344265
82385,0.010695591568946838
82386,0.011562922038137913
82387,0.012688863091170788
82388,0.006222564727067947
82389,0.022427862510085106
82390,0.01506025344133377
82391,0.0242609865963459
82392,0.018774574622511864
82393,0.014938710257411003
82394,0.0053987279534339905
82395,0.005880349315702915
82396,0.0032834571320563555
82397,0.006165581755340099
82398,0.0044584316201508045
82399,0.00856459978967905
82400,0.0056399693712592125
82401,0.06605003029108047
82402,0.011700436472892761
82403,0.005167368333786726
82404,0.018271595239639282
82405,0.009670639410614967
82406,0.039608266204595566
82407,0.039810650050640106
82408,0.02221103571355343
82409,0.022405479103326797
82410,0.012298036366701126
82411,0.018094783648848534
82412,0.005846904590725899
82413,0.010404985398054123
82414,0.006339699495583773
82415,0.010154437273740768
82416,0.005521812010556459
82417,0.004234723746776581
82418,0.0050208307802677155
82419,0.009219394065439701
82420,0.008750508539378643
82421,0.005756128579378128
82422,0.005089838523417711
82423,0.005938548594713211
82424,0.0026299881283193827
82425,0.01303061842918396
82426,0.007182368542999029
82427,0.004038387443870306
82428,0.003706452203914523
82429,0.009568464942276478
82430,0.004797854460775852
82431,0.009721159934997559
82432,0.020123561844229698
82433,0.002703314181417227
82434,0.02005406841635704
82435,0.025339946150779724
82436,0.0045191263779997826
82437,0.025501366704702377
82438,0.0054817539639770985
82439,0.003430067328736186
82440,0.014865747652947903
82441,0.003916441462934017
82442,0.011395316570997238
82443,0.009066933766007423
82444,0.0044192178174853325
82445,0.02348855510354042
82446,0.004003485664725304
82447,0.007978841662406921
82448,0.004834114108234644
82449,0.009506190195679665
82450,0.00850950088351965
82451,0.0030970775987952948
82452,0.014338750392198563
82453,0.003313669003546238
82454,0.010650615207850933
82455,0.030071165412664413
82456,0.02943030744791031
82457,0.011748788878321648
82458,0.0030541198793798685
82459,0.009054645895957947
82460,0.01123003289103508
82461,0.013180343434214592
82462,0.008286924101412296
82463,0.025723569095134735
82464,0.004697691649198532
82465,0.011488252319395542
82466,0.017903944477438927
82467,0.015015861950814724
82468,0.0037609273567795753
82469,0.05318696051836014
82470,0.00809869822114706
82471,0.009599710814654827
82472,0.0038847250398248434
82473,0.014137687161564827
82474,0.013991737738251686
82475,0.005477415397763252
82476,0.009281357750296593
82477,0.02148587629199028
82478,0.023761654272675514
82479,0.038194455206394196
82480,0.059043195098638535
82481,0.0026884530670940876
82482,0.01669064350426197
82483,0.006033964920789003
82484,0.00550035247579217
82485,0.014822467230260372
82486,0.029608523473143578
82487,0.006764572113752365
82488,0.06603650003671646
82489,0.015736445784568787
82490,0.007468906696885824
82491,0.06907101720571518
82492,0.007061041425913572
82493,0.01851923018693924
82494,0.015630880370736122
82495,0.022068055346608162
82496,0.004154697526246309
82497,0.00856050942093134
82498,0.019848471507430077
82499,0.030170241370797157
82500,0.00892909336835146
82501,0.023360949009656906
82502,0.010668573901057243
82503,0.011274948716163635
82504,0.010108856484293938
82505,0.028574572876095772
82506,0.7562909126281738
82507,0.006979289930313826
82508,0.031177612021565437
82509,0.007815197110176086
82510,0.03899228945374489
82511,0.022137779742479324
82512,0.023272331804037094
82513,0.00988771952688694
82514,0.010448320768773556
82515,0.027797508984804153
82516,0.037643976509571075
82517,0.01600577123463154
82518,0.006878161337226629
82519,0.017037829384207726
82520,0.0244591161608696
82521,0.024707740172743797
82522,0.03639611229300499
82523,0.01036361325532198
82524,0.018770309165120125
82525,0.011616742238402367
82526,0.011258280836045742
82527,0.013791903853416443
82528,0.010792244225740433
82529,0.009968573227524757
82530,0.021277980878949165
82531,0.009105795063078403
82532,0.031240003183484077
82533,0.009117217734456062
82534,0.004475576803088188
82535,0.010026304051280022
82536,0.022917533293366432
82537,0.004003646783530712
82538,0.062188442796468735
82539,0.005216559860855341
82540,0.004127638414502144
82541,0.016813363879919052
82542,0.025267096236348152
82543,0.009150650352239609
82544,0.0037696014624089003
82545,0.016728585585951805
82546,0.005059667397290468
82547,0.00789057556539774
82548,0.007807536516338587
82549,0.016286330297589302
82550,0.011062003672122955
82551,0.006676552817225456
82552,0.006257117725908756
82553,0.027400605380535126
82554,0.01016619335860014
82555,0.005012682639062405
82556,0.010073354467749596
82557,0.030032815411686897
82558,0.004141355399042368
82559,0.007486943155527115
82560,0.020792918279767036
82561,0.0042185005731880665
82562,0.026946354657411575
82563,0.023797832429409027
82564,0.00399555079638958
82565,0.020505564287304878
82566,0.025301672518253326
82567,0.008535836823284626
82568,0.00432059308513999
82569,0.005723141599446535
82570,0.004936525598168373
82571,0.0045402636751532555
82572,0.006764621939510107
82573,0.011920476332306862
82574,0.005455098580569029
82575,0.005139047745615244
82576,0.004122777841985226
82577,0.035053592175245285
82578,0.014402944594621658
82579,0.011121943593025208
82580,0.018617350608110428
82581,0.007058893330395222
82582,0.016293419525027275
82583,0.030493123456835747
82584,0.0058997333981096745
82585,0.02396358922123909
82586,0.006078644655644894
82587,0.030153263360261917
82588,0.007738240994513035
82589,0.033352214843034744
82590,0.020580224692821503
82591,0.005371681414544582
82592,0.02538388967514038
82593,0.015493667684495449
82594,0.005437275394797325
82595,0.013765045441687107
82596,0.018594130873680115
82597,0.002880489220842719
82598,0.008528966456651688
82599,0.0048156846314668655
82600,0.019751425832509995
82601,0.003340470837429166
82602,0.009897004812955856
82603,0.014665836468338966
82604,0.029290415346622467
82605,0.004080113023519516
82606,0.03711261227726936
82607,0.006024775095283985
82608,0.02020067349076271
82609,0.019586103036999702
82610,0.012765157036483288
82611,0.0022500932682305574
82612,0.0030814220663160086
82613,0.0052674743346869946
82614,0.04204534739255905
82615,0.016623038798570633
82616,0.010410860180854797
82617,0.034009333699941635
82618,0.006976441014558077
82619,0.008225974626839161
82620,0.013615569099783897
82621,0.016772130504250526
82622,0.01821146160364151
82623,0.009253457188606262
